y_true,y_proba
0.0,0.058358807
0.0,0.12681574
0.0,0.32159305
0.0,0.14659685
0.0,0.18654521
0.0,0.13648471
1.0,0.5389122
1.0,0.2589707
1.0,0.16396795
0.0,0.28077358
1.0,0.53269535
0.0,0.5930779
0.0,0.10475908
1.0,0.64951396
0.0,0.06532376
0.0,0.05720263
1.0,0.13165857
0.0,0.059449546
0.0,0.07532022
0.0,0.17510684
1.0,0.47186992
1.0,0.65648955
0.0,0.2665748
0.0,0.38095444
0.0,0.11591639
0.0,0.22315617
0.0,0.04815362
1.0,0.49976933
0.0,0.28850353
0.0,0.15556413
1.0,0.7804766
0.0,0.42514977
0.0,0.41318414
1.0,0.77355057
0.0,0.121118486
0.0,0.24530995
0.0,0.23143284
0.0,0.13520226
0.0,0.117960766
0.0,0.4240645
0.0,0.037302777
1.0,0.67071944
0.0,0.20753995
0.0,0.38326827
0.0,0.1415962
0.0,0.110134795
0.0,0.16052945
1.0,0.5052215
0.0,0.122975245
1.0,0.079013854
0.0,0.30273318
1.0,0.5051691
0.0,0.042592637
0.0,0.18011858
0.0,0.08520105
0.0,0.30483645
0.0,0.38060254
1.0,0.33299813
1.0,0.6224239
0.0,0.06868016
0.0,0.07879139
0.0,0.0782492
1.0,0.20137261
0.0,0.13110203
1.0,0.26706898
0.0,0.43209177
0.0,0.07105047
0.0,0.13763052
1.0,0.8364609
0.0,0.19811518
1.0,0.5072793
1.0,0.73222864
0.0,0.39936456
0.0,0.10790252
0.0,0.40231782
0.0,0.046744898
1.0,0.3589097
0.0,0.11845519
0.0,0.098267965
1.0,0.62174386
0.0,0.028638612
1.0,0.08016044
0.0,0.28360903
0.0,0.06521172
0.0,0.19898573
0.0,0.15859474
1.0,0.5681483
0.0,0.14375234
1.0,0.4496126
1.0,0.6067465
0.0,0.20027062
0.0,0.045353424
0.0,0.048901428
0.0,0.18202378
1.0,0.82151717
1.0,0.6556822
1.0,0.16592757
0.0,0.60904425
0.0,0.035551053
1.0,0.38526818
0.0,0.11060121
0.0,0.12986729
0.0,0.031538755
0.0,0.08382436
0.0,0.03910626
0.0,0.09537364
1.0,0.073835365
1.0,0.14242154
1.0,0.18288139
1.0,0.19193418
1.0,0.72575
0.0,0.061284058
0.0,0.2684121
0.0,0.11863037
0.0,0.17847699
0.0,0.6247875
1.0,0.65732676
0.0,0.22255398
0.0,0.22433099
0.0,0.15625076
0.0,0.42687315
0.0,0.18785492
0.0,0.15203673
1.0,0.14380217
0.0,0.14005603
0.0,0.12530725
0.0,0.5422262
0.0,0.14186075
1.0,0.29565057
0.0,0.1325739
0.0,0.13374114
1.0,0.48182577
1.0,0.22213763
0.0,0.6011923
0.0,0.13254632
0.0,0.07283348
0.0,0.2825703
0.0,0.14049491
0.0,0.0671002
0.0,0.11424702
0.0,0.088762805
0.0,0.45007125
0.0,0.07668125
0.0,0.12034093
0.0,0.09351146
0.0,0.02752733
0.0,0.05502761
0.0,0.2246762
0.0,0.54212177
0.0,0.07160532
1.0,0.2605388
0.0,0.14521052
0.0,0.05661582
1.0,0.3223689
0.0,0.0392119
1.0,0.7787767
0.0,0.10596137
0.0,0.6470211
0.0,0.07155495
1.0,0.8192494
0.0,0.068852335
0.0,0.38699472
1.0,0.43837136
0.0,0.034436848
0.0,0.24601741
0.0,0.14640208
1.0,0.8127831
0.0,0.030422686
0.0,0.07179828
0.0,0.064270325
1.0,0.34043667
0.0,0.10596945
0.0,0.044479802
0.0,0.120195836
0.0,0.15218599
0.0,0.0772818
0.0,0.12669012
0.0,0.11266925
1.0,0.62851304
0.0,0.18815725
0.0,0.09366368
1.0,0.40846965
0.0,0.19488142
0.0,0.089306235
0.0,0.3994751
0.0,0.34456083
0.0,0.4007732
0.0,0.04994677
0.0,0.114215344
1.0,0.7559304
0.0,0.0996888
1.0,0.23110901
1.0,0.44140673
0.0,0.2181933
1.0,0.33813366
0.0,0.3736291
0.0,0.06659496
0.0,0.35360777
0.0,0.2597985
0.0,0.15980996
1.0,0.3197162
0.0,0.23193188
0.0,0.07524237
0.0,0.42925888
1.0,0.6004759
0.0,0.1603617
0.0,0.10144579
0.0,0.025562773
0.0,0.03670455
0.0,0.072404996
0.0,0.054904845
0.0,0.062457427
0.0,0.33560356
0.0,0.13636157
0.0,0.4516431
0.0,0.05047664
0.0,0.11797365
0.0,0.11194914
1.0,0.18583722
0.0,0.0789435
0.0,0.21197352
0.0,0.43276992
0.0,0.06079782
0.0,0.17227404
1.0,0.6633688
0.0,0.040346954
0.0,0.14002003
0.0,0.12677293
0.0,0.56699115
0.0,0.1092537
0.0,0.31612843
1.0,0.7040373
1.0,0.7158686
0.0,0.09253843
0.0,0.16277461
1.0,0.73018384
0.0,0.3288092
0.0,0.2505945
1.0,0.08757778
0.0,0.059655394
0.0,0.12969437
0.0,0.12136861
0.0,0.065847225
1.0,0.12912214
0.0,0.4627774
1.0,0.16763628
1.0,0.32436067
1.0,0.3410112
1.0,0.3089182
0.0,0.3048836
0.0,0.5049736
1.0,0.59039885
0.0,0.10102217
0.0,0.12422372
0.0,0.16404994
0.0,0.07279884
0.0,0.14089377
0.0,0.16771819
0.0,0.117349945
0.0,0.46667925
0.0,0.43195271
0.0,0.097127035
1.0,0.69186234
1.0,0.6363749
0.0,0.06213445
0.0,0.108923554
0.0,0.20504194
0.0,0.78887665
0.0,0.114024684
0.0,0.15928417
1.0,0.6174212
0.0,0.08531581
0.0,0.5987876
1.0,0.14650261
0.0,0.082033075
0.0,0.19258216
0.0,0.14984453
0.0,0.12112538
0.0,0.11409739
0.0,0.29240525
0.0,0.24342227
0.0,0.4452399
0.0,0.034220126
0.0,0.5506266
1.0,0.5617129
0.0,0.086661294
1.0,0.65354705
0.0,0.28527316
1.0,0.7248657
0.0,0.08313583
0.0,0.04812283
0.0,0.09595909
0.0,0.042114265
0.0,0.18232706
0.0,0.038162712
0.0,0.025707813
1.0,0.6957173
1.0,0.75894755
1.0,0.7851455
0.0,0.2079487
1.0,0.6752597
0.0,0.10439254
0.0,0.080576435
0.0,0.18228641
0.0,0.25956878
0.0,0.037533574
0.0,0.30107257
0.0,0.48715222
0.0,0.3275266
0.0,0.2098784
0.0,0.3199067
0.0,0.27907982
0.0,0.2996517
0.0,0.18889828
1.0,0.80140644
0.0,0.1204543
0.0,0.07391864
1.0,0.049115755
0.0,0.3404971
1.0,0.76887476
0.0,0.28987783
0.0,0.20567022
0.0,0.10599253
0.0,0.49577862
1.0,0.06590202
0.0,0.5898359
1.0,0.15450843
0.0,0.28557423
0.0,0.27143165
1.0,0.73122877
0.0,0.23709029
0.0,0.10525601
0.0,0.34200382
0.0,0.11117649
0.0,0.18499991
0.0,0.29016468
1.0,0.27682513
1.0,0.18621202
1.0,0.102257766
0.0,0.026927032
0.0,0.5020366
0.0,0.36474574
1.0,0.48891157
0.0,0.29406628
1.0,0.10850914
1.0,0.51187533
0.0,0.0853601
0.0,0.22141309
1.0,0.8146445
0.0,0.05956526
0.0,0.088905424
0.0,0.08369532
0.0,0.04676091
0.0,0.08273215
1.0,0.16143438
0.0,0.086932495
0.0,0.7338633
0.0,0.60298884
0.0,0.39153832
1.0,0.11683246
0.0,0.05357565
0.0,0.21987408
1.0,0.44719374
0.0,0.42060164
1.0,0.27870482
0.0,0.12323587
0.0,0.073993705
0.0,0.19199806
0.0,0.35025924
0.0,0.5756256
0.0,0.046957713
0.0,0.21443681
0.0,0.38978478
1.0,0.29529923
0.0,0.10072471
0.0,0.11729622
0.0,0.16635768
0.0,0.047725424
0.0,0.23793879
0.0,0.7874374
0.0,0.4268772
0.0,0.11884223
0.0,0.10771308
0.0,0.12552121
0.0,0.19792166
1.0,0.51600194
0.0,0.20575131
0.0,0.1383393
0.0,0.068645276
0.0,0.064197466
0.0,0.080755696
0.0,0.13120048
0.0,0.40986562
0.0,0.3703823
0.0,0.087787904
1.0,0.49491692
0.0,0.60869163
0.0,0.29966548
0.0,0.37573436
0.0,0.16384287
0.0,0.119594626
0.0,0.063705206
1.0,0.15247914
0.0,0.15152417
0.0,0.05826056
1.0,0.24186632
1.0,0.38906938
0.0,0.18593454
0.0,0.10173655
1.0,0.5773806
0.0,0.1499965
0.0,0.058367915
0.0,0.16434516
1.0,0.7322601
1.0,0.50018275
1.0,0.51815784
0.0,0.29474744
0.0,0.68740934
0.0,0.08913191
0.0,0.36592174
0.0,0.29555523
0.0,0.15743452
0.0,0.10833283
0.0,0.10713597
0.0,0.081488445
1.0,0.73343456
0.0,0.13476145
0.0,0.075703815
0.0,0.1080537
1.0,0.39312544
0.0,0.20119679
0.0,0.09610816
1.0,0.11836969
0.0,0.640434
1.0,0.53695697
1.0,0.5312285
0.0,0.053169984
1.0,0.71093106
0.0,0.4007873
1.0,0.17268528
0.0,0.4865801
0.0,0.085295886
1.0,0.52843535
0.0,0.07634848
0.0,0.62861186
1.0,0.07589543
0.0,0.05938544
0.0,0.39116165
0.0,0.59787124
0.0,0.20034651
0.0,0.2552665
0.0,0.043313716
1.0,0.5695308
1.0,0.59411377
0.0,0.08842603
0.0,0.05827214
0.0,0.5229649
0.0,0.051384754
1.0,0.4172638
1.0,0.48713818
1.0,0.5966731
0.0,0.053086687
0.0,0.06438343
0.0,0.15612519
0.0,0.056385912
1.0,0.5822592
0.0,0.42195418
0.0,0.086738475
1.0,0.2582262
0.0,0.062343884
0.0,0.19252649
1.0,0.5271818
0.0,0.18764792
0.0,0.2948523
0.0,0.50226915
0.0,0.49307522
1.0,0.48973963
0.0,0.1495044
0.0,0.21307382
0.0,0.047653053
0.0,0.06611383
1.0,0.72849876
0.0,0.2602723
0.0,0.0635678
0.0,0.0854366
0.0,0.2679667
0.0,0.31975552
0.0,0.07048211
1.0,0.5547155
0.0,0.15744326
1.0,0.11119027
0.0,0.10021055
0.0,0.46097606
1.0,0.04640871
0.0,0.14306559
0.0,0.6825055
1.0,0.6172582
0.0,0.69230497
0.0,0.06498711
0.0,0.23663893
0.0,0.10840753
0.0,0.601269
0.0,0.52091974
1.0,0.4124309
1.0,0.4906594
0.0,0.6354337
0.0,0.30276555
0.0,0.23965392
0.0,0.121572845
0.0,0.03466494
0.0,0.32861272
1.0,0.8109585
0.0,0.3309022
1.0,0.32177714
0.0,0.045650102
0.0,0.29492965
0.0,0.13307157
0.0,0.082759686
1.0,0.09380783
0.0,0.08685471
0.0,0.118075706
0.0,0.058167856
0.0,0.11766808
0.0,0.36443448
1.0,0.5682748
0.0,0.054173328
0.0,0.19066724
0.0,0.09306656
0.0,0.0741297
0.0,0.1525207
0.0,0.09320289
1.0,0.11163904
0.0,0.4086377
0.0,0.07872002
1.0,0.47822064
0.0,0.08605024
0.0,0.064267345
0.0,0.109653644
0.0,0.2326842
0.0,0.063737445
1.0,0.15672177
0.0,0.04900137
1.0,0.15387619
0.0,0.330238
0.0,0.11432113
1.0,0.22070289
0.0,0.14117259
1.0,0.43240228
0.0,0.123012155
0.0,0.096465036
0.0,0.45030874
0.0,0.13435324
0.0,0.14976278
1.0,0.393568
0.0,0.28277794
0.0,0.11133147
0.0,0.31278118
1.0,0.04448514
1.0,0.6378711
0.0,0.05310397
0.0,0.18625626
1.0,0.5238941
1.0,0.33609352
0.0,0.044686314
0.0,0.09163292
1.0,0.36667013
0.0,0.15773529
0.0,0.13874756
1.0,0.6152489
0.0,0.024099214
0.0,0.1406346
0.0,0.05108746
1.0,0.6848021
1.0,0.112319835
0.0,0.3112824
1.0,0.80986094
1.0,0.6395129
0.0,0.7556592
1.0,0.601393
1.0,0.80976045
0.0,0.6826721
1.0,0.17629346
0.0,0.10965558
1.0,0.2521142
0.0,0.13038184
1.0,0.5261423
0.0,0.21622334
1.0,0.13531405
1.0,0.19307093
0.0,0.64944506
0.0,0.10222847
1.0,0.7264274
0.0,0.1515072
0.0,0.07057134
0.0,0.05029075
1.0,0.18485509
0.0,0.17546491
0.0,0.6895296
0.0,0.1372484
0.0,0.10401196
0.0,0.30077943
1.0,0.70949006
1.0,0.64139
0.0,0.117000416
1.0,0.37624344
1.0,0.5906243
0.0,0.13837497
0.0,0.20806994
0.0,0.19715653
0.0,0.1626685
0.0,0.07660538
0.0,0.07434565
1.0,0.24260367
0.0,0.10447814
0.0,0.051070567
1.0,0.53296953
1.0,0.12343243
0.0,0.10707215
0.0,0.1624463
0.0,0.1976214
0.0,0.18098019
1.0,0.47873116
0.0,0.45262423
1.0,0.23792982
1.0,0.07422529
0.0,0.082235895
1.0,0.32208547
0.0,0.10271278
0.0,0.24255092
0.0,0.2898218
0.0,0.08890882
0.0,0.21091302
0.0,0.8920214
1.0,0.40679353
0.0,0.63026017
0.0,0.09324588
0.0,0.20300347
0.0,0.09148838
0.0,0.0913385
0.0,0.040939957
0.0,0.062189776
0.0,0.08297782
0.0,0.34172896
0.0,0.15688097
0.0,0.45074528
0.0,0.4369948
0.0,0.6296881
0.0,0.18498659
0.0,0.059220716
1.0,0.28677106
1.0,0.7718113
0.0,0.12252362
0.0,0.07859863
1.0,0.7524134
0.0,0.0442874
0.0,0.11266664
1.0,0.4481482
0.0,0.32602876
0.0,0.2777447
0.0,0.22432218
0.0,0.05163872
1.0,0.42481643
1.0,0.64409465
1.0,0.5016012
0.0,0.077152096
0.0,0.22706714
0.0,0.15266438
0.0,0.20652135
0.0,0.079897545
1.0,0.09745004
0.0,0.38468906
0.0,0.066163644
0.0,0.31519765
0.0,0.11891273
1.0,0.27550992
0.0,0.66692144
0.0,0.03821507
1.0,0.5957711
0.0,0.059459925
1.0,0.54283565
0.0,0.1523832
1.0,0.4479909
0.0,0.058940824
1.0,0.48836803
0.0,0.3771763
0.0,0.35292673
0.0,0.13327418
0.0,0.41635916
1.0,0.53130305
1.0,0.6054613
0.0,0.272805
0.0,0.32053864
0.0,0.06820694
0.0,0.4341871
1.0,0.51121056
0.0,0.042252965
0.0,0.44820023
1.0,0.57621485
1.0,0.21998051
1.0,0.48578605
0.0,0.08390721
0.0,0.7678912
0.0,0.18580091
1.0,0.459181
0.0,0.11247755
0.0,0.05370796
0.0,0.09084641
1.0,0.28189954
0.0,0.05928409
0.0,0.14593412
0.0,0.07654378
1.0,0.4025053
0.0,0.08342607
0.0,0.033804875
0.0,0.1659814
0.0,0.07257704
0.0,0.048558764
1.0,0.1720518
0.0,0.68333244
1.0,0.51044136
0.0,0.08677897
1.0,0.46033323
0.0,0.08836293
0.0,0.561372
0.0,0.31635466
0.0,0.064773075
0.0,0.1108516
0.0,0.18132772
1.0,0.3734038
0.0,0.10103285
0.0,0.65967727
0.0,0.4477147
0.0,0.10088688
0.0,0.30495352
0.0,0.23101588
0.0,0.24883765
1.0,0.45522434
0.0,0.22287904
1.0,0.46094465
0.0,0.2896753
0.0,0.5548593
0.0,0.10060574
0.0,0.6001261
0.0,0.09627846
1.0,0.6367614
1.0,0.6447782
0.0,0.40158302
0.0,0.06700813
0.0,0.05777545
0.0,0.095024616
